a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
18,M,Black or African American,17,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
27,M,Black or African American,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
27,M,Black or African American,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
25,F,White,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
25,F,White,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
58,M,White,50,M,White,Shotgun,Murder and Nonnegligent Manslaughter
16,M,White,30,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
40,M,White,30,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,White,49,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,39,M,White,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,17,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
50,M,White,47,M,White,Shotgun,Murder and Nonnegligent Manslaughter
50,M,White,69,M,White,Shotgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,23,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
23,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,White,35,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,F,Black or African American,,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
33,M,Black or African American,,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,White,27,M,White,Firearm,Murder and Nonnegligent Manslaughter
24,M,White,21,M,White,Firearm,Murder and Nonnegligent Manslaughter
29,M,White,27,M,White,Firearm,Murder and Nonnegligent Manslaughter
29,M,White,21,M,White,Firearm,Murder and Nonnegligent Manslaughter
27,M,White,27,M,White,Firearm,Murder and Nonnegligent Manslaughter
27,M,White,21,M,White,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,41,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,White,34,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
38,M,White,34,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
23,F,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,43,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
28,M,White,27,M,White,Firearm,Murder and Nonnegligent Manslaughter
28,M,White,21,M,White,Firearm,Murder and Nonnegligent Manslaughter
60,M,White,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,F,Black or African American,33,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
60,F,White,69,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,45,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,45,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,13,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,15,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,37,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,40,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,34,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,40,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,34,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
36,M,Black or African American,33,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
33,M,White,48,M,Unknown,Handgun (Automatic),Murder and Nonnegligent Manslaughter
33,M,White,16,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
47,M,White,42,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,White,40,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
17,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,49,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,,F,White,Other,Negligent Manslaughter
22,M,Black or African American,37,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,White,28,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,White,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,F,White,17,F,White,Handgun,Negligent Manslaughter
28,M,White,45,M,White,Asphyxiation,Murder and Nonnegligent Manslaughter
20,F,White,45,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
20,F,White,40,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
25,M,White,45,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
25,M,White,40,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
30,M,White,45,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
30,M,White,40,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
49,M,White,81,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
24,M,Black or African American,,U,Unknown,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
45,M,White,44,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
29,M,Black or African American,20,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
29,M,Black or African American,25,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
45,M,Black or African American,48,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,4,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,4,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
47,F,White,73,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
47,F,White,75,F,Unknown,Handgun (Automatic),Murder and Nonnegligent Manslaughter
25,M,White,28,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,F,Black or African American,,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
21,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,7,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,8,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,5,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,3,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,1,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,12,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,4,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,8,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,28,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,26,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,6,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,7,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,4,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,2,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,7,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,8,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,5,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,3,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,1,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,12,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,4,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,8,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,28,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,26,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,6,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,7,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,4,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,2,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,47,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
19,M,Black or African American,36,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
37,M,White,35,F,White,Firearm,Murder and Nonnegligent Manslaughter
45,M,White,29,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
24,F,Black or African American,25,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,White,26,F,White,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,White,,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
37,M,White,29,F,White,Rifle,Murder and Nonnegligent Manslaughter
33,F,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,36,F,White,Firearm,Murder and Nonnegligent Manslaughter
52,M,White,36,F,White,Handgun,Murder and Nonnegligent Manslaughter
25,F,White,,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
25,F,White,,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
23,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
