arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,19,M,Black or African American,40,F,White,Murder and Nonnegligent Manslaughter,Firearm
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,19,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,44,M,White,Murder and Nonnegligent Manslaughter,Handgun
