v_age,v_gender,v_race,crime,weapon
31,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
70,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
42,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
31,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
52,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
30,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
21,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
40,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
69,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
65,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
51,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
18,M,White,Murder and Nonnegligent Manslaughter,Shotgun
18,M,White,Murder and Nonnegligent Manslaughter,Shotgun
7,F,White,Murder and Nonnegligent Manslaughter,Shotgun
7,F,White,Murder and Nonnegligent Manslaughter,Shotgun
32,M,White,Murder and Nonnegligent Manslaughter,Shotgun
32,M,White,Murder and Nonnegligent Manslaughter,Shotgun
24,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
50,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
56,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
48,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
26,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
57,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
47,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
4,M,White,Negligent Manslaughter,Other
63,M,White,Murder and Nonnegligent Manslaughter,Unknown
63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
43,M,White,Murder and Nonnegligent Manslaughter,Handgun
55,M,White,Murder and Nonnegligent Manslaughter,Handgun
53,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
53,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
23,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
23,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
53,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,F,Black or African American,Negligent Manslaughter,Handgun
19,F,Black or African American,Negligent Manslaughter,Handgun
22,M,Black or African American,Negligent Manslaughter,Handgun
22,M,Black or African American,Negligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
50,M,Unknown,Murder and Nonnegligent Manslaughter,Other
78,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Other
56,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
56,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
39,M,White,Murder and Nonnegligent Manslaughter,Handgun
39,M,White,Murder and Nonnegligent Manslaughter,Rifle
39,M,White,Murder and Nonnegligent Manslaughter,Handgun
57,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
57,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,White,Murder and Nonnegligent Manslaughter,Handgun
32,M,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
51,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
16,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
17,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
17,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
20,M,Black or African American,Negligent Manslaughter,Firearm
43,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
73,F,White,Murder and Nonnegligent Manslaughter,Rifle
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
50,F,White,Murder and Nonnegligent Manslaughter,Unknown
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
28,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
49,M,White,Murder and Nonnegligent Manslaughter,Shotgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
21,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
55,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
72,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
72,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
66,M,White,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
64,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
49,F,White,Murder and Nonnegligent Manslaughter,Unknown
1,F,White,Murder and Nonnegligent Manslaughter,Unknown
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
44,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
16,F,White,Murder and Nonnegligent Manslaughter,Other
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
29,F,White,Negligent Manslaughter,Motor Vehicle
31,F,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
35,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
35,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
44,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
49,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,F,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
18,F,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
18,F,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
,M,White,Negligent Manslaughter,Personal Weapons
,M,White,Negligent Manslaughter,Personal Weapons
61,M,White,Murder and Nonnegligent Manslaughter,Rifle
61,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
61,M,White,Murder and Nonnegligent Manslaughter,Rifle
61,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
61,M,White,Murder and Nonnegligent Manslaughter,Rifle
38,M,White,Murder and Nonnegligent Manslaughter,Rifle
38,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
38,M,White,Murder and Nonnegligent Manslaughter,Rifle
38,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
38,M,White,Murder and Nonnegligent Manslaughter,Rifle
